a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,psf_fwhm,pxscale,log_snr
0.11884142196085516,0.16190108897914468,0.20646043360473182,0.20646043360473182,0.35838670281820023,0.2039992437270776,0.9497361975983979,1.8386043153446179,15,5,3.8638150661162873,1.0,3.6282259102763206,8,23,0.30000000000000004,0.1,-0.022397009276700706
0.19124223451643743,0.25402580663136864,0.2740291142885328,0.2740291142885328,0.41460496257228213,0.2774994770008186,1.035620944423049,1.7713015526430045,15,5,4.901319960340717,1.0,3.2135737033785,10,23,0.30000000000000004,0.1,0.015200825033766152
0.12299641362694844,0.1320282622016692,0.235842370190903,0.235842370190903,0.2899676403455412,0.23414399341242714,1.980625714694505,1.227452644327486,15,5,2.694071936272926,0.5331726202417136,0.6808725939945145,13,23,0.30000000000000004,0.1,0.2968024132464357
0.42142223119414457,0.4650501769295001,0.6396824762111017,0.6396824762111017,0.5883055567725536,0.6415176449477353,2.4355102432286904,1.394452062187405,15,5,2.1889423977942823,0.19897713205137946,0.6039979494178283,39,23,0.30000000000000004,0.1,0.38658996046017724
0.35634391905888085,0.3839337034495769,0.6962431834955806,0.6962431834955806,0.5384263637930785,0.6989302959954471,2.291026971230001,1.467739133019442,15,5,2.3392445934302932,0.8230907250722618,0.021780594869605454,31,23,0.30000000000000004,0.1,0.3600302019730774
0.2705466273113413,0.2973465464108033,0.4945300485757433,0.4945300485757433,0.43971177781652676,0.49705754913074174,1.8597223494840425,1.2971645513465069,15,5,2.768572949571126,0.8268843405612565,1.6997043426901892,8,23,0.30000000000000004,0.1,0.2694481102997511
0.18835618204706286,0.197117358817826,0.2241555091077509,0.2241555091077509,0.333301361621009,0.22789822418005762,2.2401227454613273,1.0588918762257853,15,5,4.256603560823798,1.0,4.469243624250866,7,23,0.30000000000000004,0.1,0.3502718157520351
0.35485626630464,0.36134696182911247,1.0807100212244398,1.0807100212244398,0.4909512304690365,1.0821557245301772,3.312758475511283,1.0754361940107022,15,5,1.7958004473754756,0.7667192855720414,3.499061370408055,22,23,0.30000000000000004,0.1,0.5201897737701796
0.21386288674335174,0.28683225562291076,0.7297872816527736,0.7297872816527736,0.42542154968649637,0.7313618854576348,1.0714262236917327,2.019110062116904,15,5,4.639403816376217,1.0,2.1435711123875048,35,23,0.30000000000000004,0.1,0.029962271741190163
0.15968450456171618,0.3809517141882203,0.3944152058750133,0.3944152058750133,0.4666839397502295,0.4040225507081111,0.6904459455764579,2.387003103503164,15,5,2.9415784850886206,0.3396514171231586,2.5564182430961124,14,23,0.30000000000000004,0.1,-0.16087031629864856
0.226086230213512,0.2813711933733131,0.45105661440421413,0.45105661440421413,0.5016337314146174,0.4521326065663676,1.3191759474868237,1.7204040481522416,15,5,2.338644985141885,0.4690663107389562,1.4736052681585048,19,23,0.30000000000000004,0.1,0.12030272422456306
0.4935973706056742,0.5134178528215215,0.6312508114293977,0.6312508114293977,0.6501698381950368,0.6320234449126143,2.5448394242131953,1.1079564499361656,15,5,4.5090024275067115,1.0,4.3154852821671685,14,23,0.30000000000000004,0.1,0.4056603841665893
0.3925475066848444,0.4559116955931834,0.5670969448120715,0.5670969448120715,0.5882334317282506,0.5652983357688628,1.6842170392851514,1.948971434725162,15,5,4.02000255182659,1.0,5.318616781055704,50,23,0.30000000000000004,0.1,0.22639805681340594
0.24374880521367095,0.3582019759087417,0.421754312159758,0.421754312159758,0.4877236599460325,0.42484218260459666,1.0786621318213374,2.2491074744919692,15,5,3.222462927862807,0.252373187666905,0.36602411773328253,47,23,0.30000000000000004,0.1,0.03288543239012475
0.45918765828232716,0.4643738196766053,0.8297942014170192,0.8297942014170192,0.5821443048503746,0.8284034102510553,3.92731791328472,1.0788940949333372,15,5,4.002984391293784,1.0,2.687682890782081,41,23,0.30000000000000004,0.1,0.594096058488875
0.23629552221879968,0.27109459486944876,0.33164139030116024,0.33164139030116024,0.4353794718584561,0.3248595661283605,1.5007970466791871,1.459790170176988,15,5,4.982509688491819,1.0,1.948401462374951,16,23,0.30000000000000004,0.1,0.17632196641598982
0.31456859041786944,0.32961053736945184,1.226210834821778,1.226210834821778,0.48800170927807374,1.2230649878065631,2.5739196145182373,1.1179774325486733,15,5,2.261446915475065,0.3604011593957622,5.075435999955798,12,23,0.30000000000000004,0.1,0.41059497943072326
0.2720376676068027,0.2923514693669637,0.3818708458406283,0.3818708458406283,0.42693269409653434,0.3803529949232278,2.034962185563369,1.2942836287693837,15,5,4.824384522862086,1.0,2.100151054562841,27,23,0.30000000000000004,0.1,0.3085563434119761
0.2914112026891047,0.33493470382499907,0.7147825573363392,0.7147825573363392,0.5543963498237742,0.7192387569121917,1.4696193955614405,1.4701787481864985,15,5,4.980113269193145,1.0,0.6146280635860784,7,23,0.30000000000000004,0.1,0.16720487501367612
0.1518749502969299,0.15524312533543072,0.2523685147345661,0.2523685147345661,0.3204496774627912,0.24958119173331395,2.730178069729197,1.119344535769803,15,5,2.1040149179733363,0.8550891668233725,5.221354264754564,13,23,0.30000000000000004,0.1,0.43619097384615474
0.3788716546676099,0.5295964064755871,1.0505923533774415,1.0505923533774415,0.623459315057652,1.0545980437137845,1.088676714511505,2.3483502091993724,15,5,4.7653154694008,1.0,1.7854010726234069,49,23,0.30000000000000004,0.1,0.03689893398175021
0.48318692908569255,0.6238644242689937,0.923365350411949,0.923365350411949,0.739926694943045,0.9339926513669496,1.237596227259932,2.1966546532691074,15,5,3.2400917334755985,0.7016105018027433,3.9580529166435316,44,23,0.30000000000000004,0.1,0.09257897677187782
0.2793335929277225,0.2838020204652889,1.1579322488859645,1.1579322488859645,0.39386727494459733,1.1549234625513878,3.529120460059237,1.077671602384656,15,5,1.6557918697679432,0.509720878032613,5.520428897886647,16,23,0.30000000000000004,0.1,0.5476664824591944
0.3551710748177904,0.44244909310028085,0.9794110783353905,0.9794110783353905,0.5671947620263015,0.9760523702378258,1.3053452395963983,2.090209841600472,15,5,2.105206451166398,0.8295894902677133,0.9098237410662128,41,23,0.30000000000000004,0.1,0.11572538969905308
0.19627561618517847,0.27337601009930984,0.3535718227260294,0.3535718227260294,0.4530500680222161,0.35436403946094497,0.9217474418865853,2.2254592274478933,15,5,4.786200527720008,1.0,0.009834606336643138,33,23,0.30000000000000004,0.1,-0.03538805901187214
0.12884320672064573,0.14184854661643836,0.28720899830539204,0.28720899830539204,0.29124973619376204,0.2865144583787615,1.8524384954751876,1.3063494566691225,15,5,1.7031776145940727,0.5436735607359651,4.618669087966199,8,23,0.30000000000000004,0.1,0.26774379747772864
0.32087559244117453,0.4900359117593261,0.6273420459185529,0.6273420459185529,0.5837997729223796,0.626512912521616,0.9873912032429455,2.3498931707196338,15,5,3.357883005072601,0.4623900923202795,2.0091212479810214,44,23,0.30000000000000004,0.1,-0.0055107462678603975
0.2288778829869123,0.35109911599794796,0.8135524465784448,0.8135524465784448,0.5038898723913781,0.8149770399489997,0.9484445577995356,2.2050622241578335,15,5,1.021545186399222,0.7028420750683693,5.941666881186501,25,23,0.30000000000000004,0.1,-0.022988051117406608
0.3649849961365262,0.448873781560703,0.8068070904630092,0.8068070904630092,0.5930993381778048,0.8106816521371097,1.412033081204681,2.1635922063605504,15,5,1.6289877469017542,0.98442220927713,1.8187692387518974,46,23,0.30000000000000004,0.1,0.14984487151490042
0.3299367129296382,0.4408250296508362,1.0409506512111628,1.0409506512111628,0.5869379061028043,1.0441277728911658,1.1380324306081855,2.1856147406140476,15,5,2.183154855734244,0.6728467227686421,1.8255904821633042,45,23,0.30000000000000004,0.1,0.05615463836265091
0.30016002086843957,0.3949172081197471,0.855010039219765,0.855010039219765,0.5544713111461017,0.8590763665583995,1.302942245777032,1.8845900423352495,15,5,1.1682403768136536,0.5077587858208031,3.021528056713507,19,23,0.30000000000000004,0.1,0.11492516560035651
0.5699512672626064,0.6758936516138018,1.2064398666900282,1.2064398666900282,0.8149105211693486,1.2069378680231981,1.398733220563198,1.8377207456883236,15,5,4.938301559123348,1.0,2.3484900471438244,45,23,0.30000000000000004,0.1,0.14573488969867865
0.3932301329923475,0.5173630888580025,0.8685787251902134,0.8685787251902134,0.6809617770881593,0.8629212971416579,1.0696757867853603,2.1661175806306163,15,5,4.417039158592248,1.0,5.669925561855464,31,23,0.30000000000000004,0.1,0.02925216521193184
0.19647653795676198,0.2754952910821287,0.5340845607354205,0.5340845607354205,0.45614471008598123,0.5357837214830702,0.8218836985203564,2.0794260938289875,15,5,3.5118019633918354,1.0,4.118748370739772,11,23,0.30000000000000004,0.1,-0.085189633389813
0.29367617655752004,0.41845783668707015,0.722335196348585,0.722335196348585,0.5757277907951062,0.722122620228498,0.9536427597361667,2.332849077796588,15,5,1.6449849807001318,0.408621466613867,0.7466285343030512,38,23,0.30000000000000004,0.1,-0.02061428413369644
0.29972988463760863,0.42519736353578197,0.9787500155683483,0.9787500155683483,0.6556228795369039,0.9819687849505135,0.7607603805363383,2.347802933543924,15,5,2.272895593580234,0.5169731925429525,5.662113675734611,10,23,0.30000000000000004,0.1,-0.11875211300345463
0.3160037480477451,0.4571887906652372,1.118024047443665,1.118024047443665,0.646656640766438,1.1207163643713987,0.7320761366480387,2.414124417151213,15,5,4.587128243718,1.0,3.8561666093608666,29,23,0.30000000000000004,0.1,-0.13544374953365734
0.2936512183438687,0.4089939619933923,0.5797623511764814,0.5797623511764814,0.5677322421269867,0.5827848506036016,0.9581768847763408,2.1857203034733947,15,5,4.6006506175400546,1.0,2.5726128321927986,25,23,0.30000000000000004,0.1,-0.018554310346138123
0.31564930397410007,0.3488283262066436,0.7009382264949515,0.7009382264949515,0.5122351414756555,0.6963970637720363,2.0413769010343064,1.3749727463373977,15,5,1.1052426990951458,0.40455028382109426,4.712828222275633,16,23,0.30000000000000004,0.1,0.30992319625343023
0.3400513384747311,0.43324173302255986,0.6441332635275124,0.6441332635275124,0.5750729301397512,0.6446540859378291,1.123793736808546,1.6563531139044763,15,5,4.762109342328854,1.0,2.9467628939147,14,23,0.30000000000000004,0.1,0.05068660733080894
0.4718076085837495,0.5087680413432858,0.8975288098256204,0.8975288098256204,0.6275055264847845,0.8978481876616413,2.44794618974428,1.313904954942333,15,5,1.2310893641916478,0.29003454559465125,3.470701956830994,25,23,0.30000000000000004,0.1,0.38880186700539493
0.28517855619929366,0.315767917800814,0.6740228176437403,0.6740228176437403,0.48755449050750527,0.6724179767324121,1.973780917673961,1.5391531779636605,15,5,2.0454387802212075,0.9277693080245366,2.938730991758613,30,23,0.30000000000000004,0.1,0.2952989459397348
0.4701283982427773,0.4772321219461273,0.9116212187577754,0.9116212187577754,0.5896289508221696,0.9102930144394521,2.812710754860077,1.0909314359363131,15,5,4.2564783098111985,1.0,1.4743643295406734,23,23,0.30000000000000004,0.1,0.4491250737837909
0.2918184707739644,0.31333049878632474,1.115037350871431,1.115037350871431,0.4607708496962883,1.1146835030986402,2.4342236457593396,1.4109765895146642,15,5,1.4546382555824446,0.6027068698517545,1.192387996173888,30,23,0.30000000000000004,0.1,0.3863604767934683
0.3095498928992668,0.36103345749927584,0.4870089646852179,0.4870089646852179,0.5123227894906573,0.4888818450385133,1.5872407303253973,1.7464454313420568,15,5,4.593159909614191,1.0,2.825955972337162,38,23,0.30000000000000004,0.1,0.20064279942237995
0.45076719360442147,0.51932502288669,0.7790222314809945,0.7790222314809945,0.6277155679995005,0.7791898370962554,1.8753281088507374,1.7222544061144534,15,5,1.4820386149692157,0.9995941371300655,3.6802066960507913,35,23,0.30000000000000004,0.1,0.27307726320881437
0.14818465428879524,0.1790054200553442,0.3845299757895447,0.3845299757895447,0.36859783957080827,0.3859891884131419,1.49091515547186,1.518540821357529,15,5,1.0815944960239507,0.25700794957478,3.3959947463946043,8,23,0.30000000000000004,0.1,0.1734529294631728
0.3320752141586887,0.3729501875576801,0.98666633200202,0.98666633200202,0.5086940662649505,0.9845332628883304,2.0263748095551493,1.641066187311594,15,5,2.0937169770802404,0.503231618134562,3.6057610434643053,33,23,0.30000000000000004,0.1,0.3067197779771251
0.3244970726062154,0.4646925689878483,0.7935615702665406,0.7935615702665406,0.5575787806496262,0.79232482857987,1.1893588761090323,2.201873633790811,15,5,1.2821601522350377,0.7109497533905739,2.115913498529084,50,23,0.30000000000000004,0.1,0.07531291803102028
0.47688655817184517,0.4828913898245081,0.8610866242430238,0.8610866242430238,0.6244577803486077,0.8639555002150914,4.146818778445359,1.1872315305030323,15,5,1.5577972346550841,0.655481927962595,5.542921299988793,43,23,0.30000000000000004,0.1,0.6177150565260912
0.3641225252265754,0.3933585305790445,0.8110494418770072,0.8110494418770072,0.5244794240147619,0.8115582971912236,2.0083880984192213,1.2845640182488762,15,5,4.079146960204778,1.0,0.6635369657215358,16,23,0.30000000000000004,0.1,0.3028476391083175
0.330461844557599,0.40554620573684796,0.9530408172056462,0.9530408172056462,0.5800596066934175,0.9508275657715572,1.099268620947953,2.18811740297171,15,5,3.711339256678918,1.0,0.40365409151105525,48,23,0.30000000000000004,0.1,0.04110383104084475
0.25305473755812846,0.3172156270004606,0.47537939499771636,0.47537939499771636,0.4696063810594742,0.47536988532291996,1.30982486293785,1.978750440672541,15,5,2.2650294290357573,0.33430513053872285,3.353849047897208,34,23,0.30000000000000004,0.1,0.11721322989659247
0.6013878693906943,0.6238104923149927,0.602546906319069,0.602546906319069,0.7585056034644758,0.605333249515519,2.947146294488078,1.2200007056709796,15,5,4.723415550327006,1.0,5.668183280324178,41,23,0.30000000000000004,0.1,0.46940169448988545
0.26862797644961994,0.4357372903184046,1.108072791011912,1.108072791011912,0.6012902318210821,1.1079046565481832,0.7226016210336077,2.368722088465935,15,5,2.7923635481932556,0.46130445265998343,0.899806859082697,16,23,0.30000000000000004,0.1,-0.14110106850123605
0.42068423097019797,0.4303245586792505,1.1686951089712587,1.1686951089712587,0.5344429147437596,1.1674313990511522,3.64706961529374,1.2304929447725703,15,5,3.169988053601729,0.9518910242114175,1.6150039704262447,46,23,0.30000000000000004,0.1,0.5619440532094151
0.214218295711819,0.2825641328736271,0.4184850395575021,0.4184850395575021,0.4259900026634679,0.42316372439753036,1.2680282224111659,1.94410673207818,15,5,1.5195889781052658,0.29899037094593434,0.8077445695006118,29,23,0.30000000000000004,0.1,0.1031289197137222
0.4571493454938081,0.4775395940792233,0.6590628526692647,0.6590628526692647,0.6206722699981719,0.6613677060664569,2.878295681094337,1.2820776097557565,15,5,2.3998392356251386,0.979816458922162,3.6636594386576644,30,23,0.30000000000000004,0.1,0.4591354060257671
0.25363841512795665,0.3211479967774497,0.9050152151566975,0.9050152151566975,0.45229138242583244,0.906279139575439,1.3574978654930379,2.071027160106666,15,5,1.1123102771787168,0.35497681200996345,3.0112878618595404,36,23,0.30000000000000004,0.1,0.1327391553840344
0.4845495092180125,0.5398697131754993,1.1972743468072864,1.1972743468072864,0.6960384256838433,1.2000449215412619,1.8427163820845767,1.4866882666111514,15,5,1.3169368092455653,0.5553644043236089,1.9373951970508587,15,23,0.30000000000000004,0.1,0.2654584968174653
0.32556004599147836,0.3798547482522216,0.5086426832394155,0.5086426832394155,0.5235476341819336,0.5088746620539784,1.8201043854453824,1.658667015855983,15,5,3.020722652753826,0.5210227106556996,3.117754557532281,41,23,0.30000000000000004,0.1,0.2600962960745869
0.31077151885279075,0.31379634048362504,0.47550132652431826,0.47550132652431826,0.43817818375267875,0.4764944130187642,3.793511609169164,1.0062124252858036,15,5,3.3907534462823463,0.8569557115269841,5.020452521920907,30,23,0.30000000000000004,0.1,0.5790414174604241
0.19914258540346885,0.21141727511647015,0.3907617059322011,0.3907617059322011,0.37675581938104186,0.3875866812881608,2.3560653152867084,1.239586978530081,15,5,1.2563851998602393,0.9958656272646556,3.313964238114768,11,23,0.30000000000000004,0.1,0.3721873258754261
0.30156622656113985,0.3462215884173011,0.5190020689535113,0.5190020689535113,0.5022399965905371,0.5138329770311623,1.713221938591195,1.7357776587764224,15,5,3.971769619381982,1.0,5.67509610254502,37,23,0.30000000000000004,0.1,0.23381362709979003
0.27800582759663717,0.35187191128713174,0.44629149928150824,0.44629149928150824,0.48848079561055613,0.4481322526123606,1.2259998687733884,2.0059047693555874,15,5,3.817255840224862,1.0,2.893564836666663,47,23,0.30000000000000004,0.1,0.0884904236970811
0.47113738339939665,0.6200795718375938,0.9374167434843913,0.9374167434843913,0.7901165311195993,0.9364893602568023,0.9976660089129732,2.1348775552159562,15,5,4.76761197327227,1.0,3.5994081974496885,22,23,0.30000000000000004,0.1,-0.0010148242064610465
0.31255810643736887,0.42194511642878996,0.49785663499942845,0.49785663499942845,0.5737763994100552,0.5008390375287121,1.0384396348402676,2.155757871502294,15,5,4.634226373156537,1.0,1.7127806825990528,37,23,0.30000000000000004,0.1,0.016381255789037912
0.35749574566611725,0.36692804277944624,0.6361836149528842,0.6361836149528842,0.5223279335735985,0.6423596337570036,2.9551762719696013,1.135576790076147,15,5,4.283187442096778,1.0,4.204108748143056,26,23,0.30000000000000004,0.1,0.47058339102455027
0.2142071474817023,0.24160664989085964,0.8585890431568176,0.8585890431568176,0.40839569732445646,0.857854817918207,1.8667517555120676,1.4708779367993818,15,5,1.0412049036040503,0.6358621971082746,3.8672496854246017,15,23,0.30000000000000004,0.1,0.2710865684153705
0.22958720784013742,0.2611598363643,0.3164309044158448,0.3164309044158448,0.43212728214247526,0.31694573246905405,1.8128472669627496,1.5922695602879882,15,5,3.697716065768428,1.0,4.290331837393959,30,23,0.30000000000000004,0.1,0.25836121616974256
0.1857638826045968,0.1944312293393439,0.263363922726305,0.263363922726305,0.3201323870080087,0.23683587010375698,2.457956849347524,1.0672023801587818,15,5,3.703102574055329,1.0,3.221175220754373,11,23,0.30000000000000004,0.1,0.3905742543621702
0.3688294893056651,0.4100588223126311,0.6227786908665746,0.6227786908665746,0.5643481988711273,0.6245700886649593,1.8560994847363934,1.4297169976601336,15,5,3.487951785324885,0.47971910198252765,3.057282928217789,24,23,0.30000000000000004,0.1,0.26860125017710085
0.29353976819331834,0.34160557946732584,0.886697333250643,0.886697333250643,0.4908458856301867,0.8869575171017253,1.5286080462583442,1.5960335408242492,15,5,4.420341381810095,1.0,3.117439931816636,25,23,0.30000000000000004,0.1,0.18429614128611457
0.22524141751638754,0.3181412461875699,0.4768255613328584,0.4768255613328584,0.4988535439395186,0.4753064292923529,1.0579567745830276,1.9900275415041064,15,5,2.008715017742067,0.5537583615720758,3.39124719191424,16,23,0.30000000000000004,0.1,0.024467923896177038
0.369995081248672,0.40002832679238287,0.45523948995799657,0.45523948995799657,0.549080288197184,0.454535152549897,2.218559011314909,1.3409279804947247,15,5,4.275923200319691,1.0,2.4253468860513783,26,23,0.30000000000000004,0.1,0.34607098497846467
0.35728838812343117,0.41403194686702455,0.6857275792655166,0.6857275792655166,0.5647977718022169,0.6873732827678873,1.7315869763471656,1.6538345247508743,15,5,4.648870216850841,1.0,0.8971447364462422,31,23,0.30000000000000004,0.1,0.23844431072749547
0.303162475840636,0.45232775514981616,0.9311207539728199,0.9311207539728199,0.5459867529926136,0.9349093471279392,1.1840532503929884,2.244065369752035,15,5,1.0169780570351232,0.9245116907891701,2.7523470781762076,38,23,0.30000000000000004,0.1,0.07337123433943125
0.3175069364188038,0.412268232702192,0.6304815269097331,0.6304815269097331,0.587939432590391,0.6306146216968033,1.171820000277292,2.12114526287388,15,5,2.0617918640736366,0.6739881878674799,2.704120342290319,42,23,0.30000000000000004,0.1,0.06886090614456418
0.41488181307970967,0.4783784278781244,1.0058299723581716,1.0058299723581716,0.6757446660666089,1.0071817789925666,1.157111720404964,2.3812262080129925,15,5,1.7364448218791186,0.45542353499884647,6.082662293421556,47,23,0.30000000000000004,0.1,0.06337529258442742
0.17579527376161838,0.28218427248973665,1.1357561679149326,1.1357561679149326,0.46312111268975464,1.1333470980780582,0.7294934956176252,2.3545856250901798,15,5,1.3155117926204976,0.6846657114704326,3.883208858503744,9,23,0.30000000000000004,0.1,-0.1369785760528695
0.4154969248558558,0.4587586214461981,1.1215198324945008,1.1215198324945008,0.6080678117480414,1.1220267273419875,2.1257062266662996,1.6065596216463982,15,5,1.5906260426129393,0.6449849005214218,4.671428688953145,27,23,0.30000000000000004,0.1,0.32750324468707276
0.42708974908707004,0.4509718807777382,0.6860934957289005,0.6860934957289005,0.5889309587901776,0.6880752168083396,2.444171380822411,1.3446425080655557,15,5,2.95694886464863,0.9736067456602265,2.049544299955366,24,23,0.30000000000000004,0.1,0.388131654572144
0.38675138310873763,0.39517178966245653,0.6643017439962066,0.6643017439962066,0.5128713984035106,0.6624882091439138,3.3508328224416513,1.0778853369154804,15,5,1.6401008807117186,0.9269087301089127,3.670988240830863,20,23,0.30000000000000004,0.1,0.5251527608396815
0.4500537854834513,0.5383207291092887,0.5650109081398484,0.5650109081398484,0.6731187682332149,0.5629723440751921,1.6232518920678414,1.9128855520952717,15,5,4.150045929050269,1.0,1.4930952286329262,42,23,0.30000000000000004,0.1,0.21038591776019105
0.24623461999077928,0.3106587514750357,0.4679329610976206,0.4679329610976206,0.46601325739256444,0.46882554322432934,1.2437343056005803,2.064294106773092,15,5,2.692313275877363,0.49781781023344807,1.0127062298561904,40,23,0.30000000000000004,0.1,0.09472761352538445
0.4983449672289119,0.5971057234499715,0.8299058393169085,0.8299058393169085,0.720095751785374,0.8230054819043128,1.768798128078002,1.7474562162306944,15,5,4.661418088608696,1.0,3.938300393037634,33,23,0.30000000000000004,0.1,0.24767826995632888
0.23523326984547857,0.3331731216363341,0.789380356972855,0.789380356972855,0.5373097940160849,0.79095236079045,0.7534108959007767,2.273797516268083,15,5,3.2243357005976927,0.44679324175605606,3.414772671645317,12,23,0.30000000000000004,0.1,-0.12296810327880242
0.4923861354973485,0.5022032484513614,1.0309421524257936,1.0309421524257936,0.6576915913838544,1.0314353754142767,3.1891385172727693,1.1467847009236753,15,5,2.8899160152441214,0.7677811928534092,5.436251481539878,23,23,0.30000000000000004,0.1,0.5036733828305274
0.18925176636885233,0.22028186332906377,0.33895120960927244,0.33895120960927244,0.39855548675911645,0.3392061955890736,1.7099106312512065,1.672743053811845,15,5,1.9007509831536984,0.9427201029210196,3.789258493715058,30,23,0.30000000000000004,0.1,0.2329734125157182
0.3545690242897787,0.48928196121932704,0.8743867746296659,0.8743867746296659,0.691956325046468,0.8730948438603228,0.7513861713667612,2.377694123447581,15,5,2.711978739844407,0.12595238395673927,5.285820743370782,22,23,0.30000000000000004,0.1,-0.12413680202532576
0.15429309243067962,0.2156358272870443,0.35459767072524145,0.35459767072524145,0.3689984283872336,0.3556154085228353,1.021549937612232,2.1377784995207105,15,5,2.8931682908098058,0.4984756202569204,1.9568162487110954,26,23,0.30000000000000004,0.1,0.009259601609026662
0.31055956087681413,0.36730006955105216,0.571120305911456,0.571120305911456,0.510989818262774,0.5817581565421754,1.5460912804085822,1.6977367873848057,15,5,3.7429987583072326,1.0,3.985239091197857,21,23,0.30000000000000004,0.1,0.18923513085493981
0.554864070881607,0.574657018168586,0.83558920330893,0.83558920330893,0.695676189906735,0.8353821214975218,3.4692901135729186,1.2166351069664556,15,5,4.6120299413556,1.0,5.338905663161092,45,23,0.30000000000000004,0.1,0.5402406185090094
0.25252623263305113,0.2806093235569647,0.7582188918890247,0.7582188918890247,0.5574026824603263,0.7654508142614277,0.8225407363593322,2.3587022696286226,15,5,2.278185548490006,0.4753279518940158,2.5911155464660465,27,23,0.30000000000000004,0.1,-0.08484258439564693
0.3520603261919921,0.3601484550829873,0.3611842640043284,0.3611842640043284,0.46683655200347324,0.36200984982023726,3.6264870053214002,1.190345798971723,15,5,4.5317379613173845,1.0,1.6024461180561191,45,23,0.30000000000000004,0.1,0.5594861256065833
0.22717863369986982,0.30010893419666823,0.44286007508941755,0.44286007508941755,0.4583774557995036,0.4468990166140478,0.931079623443728,2.3486292852333177,15,5,4.777527960631124,1.0,3.5510469039460126,39,23,0.30000000000000004,0.1,-0.031013177725850237
0.33435685213272787,0.3386752072292696,0.7560375584553936,0.7560375584553936,0.4416073529298786,0.7532668983057107,3.755289326625072,1.0216245497601535,15,5,2.7622981809877714,0.5946999897825526,4.032686284040022,28,23,0.30000000000000004,0.1,0.5746434028890928
0.4931329991161851,0.557311946432517,0.7353503936838611,0.7353503936838611,0.7098768171056156,0.7312529142199795,1.7667108434116472,1.6166117321712592,15,5,2.8999069126132686,0.5734309210211728,3.909296729358675,28,23,0.30000000000000004,0.1,0.2471654745849198
0.3390217616437754,0.3416909317422624,0.8666325749871119,0.8666325749871119,0.4485346398267691,0.8735010956969846,3.940742292334436,1.054386158917758,15,5,3.8883922993968003,1.0,2.686428224654441,37,23,0.30000000000000004,0.1,0.5955780347954187
0.2600748035089783,0.2962035288351429,0.43001226171892554,0.43001226171892554,0.45792901344076126,0.4469846078929365,1.7976787367621558,1.6346144071898676,15,5,4.441837440725701,1.0,5.056841852773257,25,23,0.30000000000000004,0.1,0.25471208154751107
0.3031727266419438,0.31292754034725856,0.48801068850976126,0.48801068850976126,0.4514640649341429,0.48618733922018226,2.8535546062555244,1.1617273010726392,15,5,2.2760978716930023,0.6976427401305375,5.097552830692989,16,23,0.30000000000000004,0.1,0.45538618772028117
0.351912881740656,0.41739928952181937,0.529012359002635,0.529012359002635,0.5982341839316517,0.526613669501267,1.331067335136543,1.5524129831845466,15,5,4.8099076901226105,1.0,5.8345864397442515,9,23,0.30000000000000004,0.1,0.12420002582670872
0.319411928824644,0.3715611602846781,0.6608725225306902,0.6608725225306902,0.5219310746263666,0.6630537106190347,1.5927887902721114,1.3732958054868736,15,5,2.6007220674882086,0.27192582633011286,1.6550225002816334,10,23,0.30000000000000004,0.1,0.20215819055269268
0.5521321932851578,0.6288687358132493,0.997097030612858,0.997097030612858,0.7628667770914337,0.9983380902910998,1.8749242996764417,1.620641548926694,15,5,3.392625347648412,0.2552542547291738,1.5205868791593071,36,23,0.30000000000000004,0.1,0.2729837377189473
0.2141800364725137,0.28400682135792593,0.5197982859660919,0.5197982859660919,0.4564307963203159,0.5157896133066567,1.1221044570909067,1.9152401776210226,15,5,1.4887832654758886,0.7932773626667883,4.253498446698003,13,23,0.30000000000000004,0.1,0.05003328742511829
0.33339491188911236,0.43234226110839286,0.5386021370561102,0.5386021370561102,0.585968213021158,0.5396749479575704,1.207148410702805,1.9876646616577331,15,5,4.5159901861622735,1.0,2.951622777646292,28,23,0.30000000000000004,0.1,0.08176066693830483
0.05145884456197101,0.08586009403937349,0.21139245819529318,0.21139245819529318,0.259832124314128,0.20901838337978534,0.5285420951792356,2.3251878492936364,15,5,4.924335190866335,1.0,2.3509006486553385,7,23,0.30000000000000004,0.1,-0.276920418051874
0.23729677056453982,0.24654691511049243,0.34590954113676464,0.34590954113676464,0.4092373820747927,0.3470075188942144,2.7404761553219834,1.2794655953298366,15,5,2.2359547434115075,0.6596084876075422,5.393738698075462,29,23,0.30000000000000004,0.1,0.4378260276608602
0.2622547324681788,0.3371240644725205,0.4412156554620207,0.4412156554620207,0.4891757233446774,0.4364652695082395,1.093106540502038,1.9994508721842834,15,5,3.867952341701145,1.0,2.86428395238621,31,23,0.30000000000000004,0.1,0.03866249287119602
0.3136697458643251,0.33863208384926907,0.6744358545912627,0.6744358545912627,0.6320156360349208,0.679076828716188,0.8226039747426884,2.4370564476139736,15,5,4.158762561986096,1.0,2.869610536489525,36,23,0.30000000000000004,0.1,-0.08480919635292428
0.07641162698151764,0.12835439018574274,0.29999501893422476,0.29999501893422476,0.26954227752491683,0.3033686328295466,0.7658358671951978,2.2476345366297994,15,5,1.7726296190370259,0.465009720655543,1.3471348667652174,12,23,0.30000000000000004,0.1,-0.11586429774259493
