a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,pxscale,log_snr,psf_fwhm
0.2508534558745388,0.250854072446265,0.25328923594672215,0.2960885170015974,0.2664744608635119,0.34566073495894234,186.78331232454164,1.5,15.493651753844539,6.678855817080541,2.606354547788146,0.13229687087126135,2.2087261420728916,14,30,0.4640350859616126,2.2713380727018566,1.3921052578848379
0.5731626266379011,0.5731626266379011,0.6075891684739414,0.6417526996813926,0.5825008751015192,0.6538892625430862,244.2308832576317,1.5,13.485829960259675,10.690620734096683,2.789712833765404,0.722737791117239,4.950602614662721,17,30,0.23566730625164234,2.387800580085231,0.707001918754927
0.6099424525968792,0.6099424525968792,0.6371750606246372,0.7363853333928482,0.6962229717451,0.7870060043810938,1677.1147623362644,1.5,11.045348938563569,13.465977625426417,4.335433359778005,1.0,4.306417486631561,50,30,0.6133508012222695,3.22456278171406,1.8400524036668084
0.5351386685200424,0.5351386685200424,0.5068105669541423,0.7116054977167938,0.6039117061219604,0.9430098175627808,427.52785478108206,1.5,14.294678883285389,8.012777350742555,3.849196348860219,1.0,2.046850699167352,29,30,0.49220866576205113,2.6309644156340757,1.4766259972861535
0.2815214908797772,0.2815214908797772,0.25902649225294316,0.2457838114972542,0.288715368488427,0.24337188123196374,446.2939503088919,1.5,13.7057379670489,6.715843395128962,3.488725605116254,0.6638016058553156,1.1185423397539387,9,30,0.34528550335250885,2.6496209998468645,1.0358565100575265
0.07968274473248455,0.07968274473248455,0.07722932651762444,0.04779549537690094,0.06664890780534738,0.05449401475648325,952.7098011728212,1.5,17.361512982130677,1.0,1.9686543507085816,0.8314265762692191,5.070463962078015,17,30,0.4343575797454794,2.978960633122889,1.303072739236438
0.7698416174706919,0.7698416174706919,0.8644077513620702,0.8662451769904327,0.7741278645918503,0.8697877378363827,69.05798251426747,1.5,16.167145575371496,6.32719405479671,4.803854589755968,1.0,4.4669745777101415,33,30,0.12087216484284363,1.839213886557319,0.3626164945285309
0.7567201210319169,0.7567201210319169,0.9296924964655436,0.9860889721348155,0.7734890992176445,1.025481543362692,629.6962736889179,1.5,11.846874700495759,12.239948771750754,3.0683370971442696,0.9545784109815288,5.092948510042244,21,30,0.31996062833717365,2.799131123314562,0.9598818850115209
0.7710791342607756,0.7710791342607756,0.8625874815810574,0.9757198763982777,0.829468299425562,1.049555213734678,683.5559475844855,1.5,12.361211505919773,12.970676633370056,1.4118790909609533,0.3494072044354206,2.571641224315913,47,30,0.43653428406362516,2.834774066428102,1.3096028521908756
0.4810085342948876,0.4810085342948876,0.5757319598094133,0.7486489819234441,0.5608901759496999,0.8346144205995063,230.9690922569733,1.5,16.350808327732157,5.960694713895872,2.279634263718864,0.5093425951930002,3.3900515566461653,46,30,0.48675834610225654,2.3635538675097814,1.4602750383067695
0.5106933959402691,0.5106933959402691,0.5351490688228404,0.6361710669035207,0.5218911290897356,0.6840259529694648,153.50990380950697,1.5,16.086261830043057,4.925382170529388,2.2489134113374356,0.5932321496853972,5.326570223217621,13,30,0.22755272847485847,2.1861363995595835,0.6826581854245755
0.9749396451483678,0.9749396451483678,0.8227222209519826,0.8708439722653204,0.9981776784013364,0.8978640520325422,797.2937149039764,1.5,11.215214056372238,14.403281610878846,4.2483439879815235,1.0,3.6469344517211044,50,30,0.3015583227903455,2.901618340547289,0.9046749683710364
0.5120494716829681,0.5120495161848321,0.5971682991752011,0.7047003733418081,0.5353788683360364,0.8617225156229297,252.61776244184205,1.5,15.21026861520304,6.1361468745721925,1.4068496275919946,0.24211628467048618,2.46210330859074,42,30,0.2711114693182124,2.4024638840628074,0.8133344079546372
0.4044648545232589,0.4044648545232589,0.34217688957297326,0.45808156920898235,0.46985138769008744,0.6390949857150771,450.96850767816164,1.5,14.845060365952886,6.023300089177026,2.4828486883040206,0.25261652885596325,5.450202180057599,27,30,0.4665445733379965,2.6541462150062665,1.3996337200139894
0.7861764844083123,0.7861764844083123,1.0284745253009562,1.126919265400904,0.8231208534837927,1.2053642777367866,977.2550324291171,1.5,11.475261079555768,12.409862164692168,3.3799217880196664,0.3094643714529811,5.452911453017234,40,30,0.42124769214760405,2.9900079155336208,1.2637430764428121
0.6181300246263142,0.6181300246263142,0.6471434402559474,0.7774380471520959,0.6919591281222117,0.8921450013943516,255.2941518356024,1.5,15.545595701281368,8.498745196319938,2.6948289472642797,0.7711758742697442,3.4507951096708873,50,30,0.49961759405830397,2.4070408662941936,1.4988527821749118
0.6984495115174029,0.6984495115174029,0.8325441260514215,1.049950720109,0.7507864827454076,1.2185121565030785,265.1871840572353,1.5,14.621579268840916,8.156176996323795,2.9852450754891224,0.5954005722505693,5.366096175029182,25,30,0.33393192960446594,2.423552531694595,1.0017957888133977
0.5245656805353588,0.5245656805353588,0.6972939264764282,0.7882297328730657,0.5466899553293292,0.8182952334460373,157.38929298169995,1.5,15.381899283648202,7.9946262915361626,3.2424611319377514,0.3416273709586593,0.4731753319535263,13,30,0.4000154464029052,2.196975184458059,1.2000463392087157
0.7628315949627663,0.7628315949627663,0.7643763669181338,0.9438489640416219,0.8297215340509225,1.2184045579196512,573.7374770040512,1.5,13.188815783025085,11.141488264051008,3.1662990603669314,0.26732806150258204,5.2713774711156285,22,30,0.6286476152511231,2.7587132192818893,1.8859428457533693
0.4397013169301062,0.4397013169301062,0.5373226639391594,0.6742698898234535,0.46756174086824154,0.9108641136131884,173.50911936549616,1.5,15.465305970613317,8.823500869315502,3.456194321843141,0.569902973475713,2.033858289398379,16,30,0.6302493605333689,2.2393223055593596,1.8907480816001065
0.3166980148412329,0.3166980148412329,0.42376052210107573,0.5337912118417742,0.3341255894684503,0.6708465037703547,136.13392279254955,1.5,17.535805782670906,3.7005110870599167,1.024414989512242,0.5133712489991448,1.3867229777523171,26,30,0.2855016306949608,2.1339663591922524,0.8565048920848825
0.27481436884916155,0.27481436884916155,0.4114644936626931,0.4585793009018208,0.27937722069153026,0.4820847356532299,337.2590616518027,1.5,13.02213088404083,11.461178549775555,2.8113467028551926,0.9665636736901995,5.094371078850248,13,30,0.32067332344132415,2.5279636273506276,0.9620199703239725
0.3930401056062424,0.3930401056062424,0.6032641703617112,0.7968619024174839,0.40992243452383703,0.8951747938629928,742.9376713171639,1.5,13.122690594809848,7.284950530450013,3.5923469660011254,1.0,2.8307025677060538,9,30,0.4560725229964504,2.870952380196021,1.3682175689893512
0.412438591514237,0.412438591514237,1.0848174710227296,1.1460489110991245,0.41647837775875135,1.1601827749649574,61.37000169697344,1.5,15.93530509653795,7.592753752678888,3.3947618226510383,0.5771210508552356,0.39642523962083803,11,30,0.16836739894301295,1.787956135292832,0.5051021968290388
0.22986281769791234,0.22986281769791234,0.31828215344675564,0.32894182596033267,0.23524442324682984,0.3269062284259115,126.97933402671349,1.5,16.05272017968683,6.807671971284135,1.1843013712906814,0.612739746298251,5.356405655620339,8,30,0.32828915170874085,2.1037330449837115,0.9848674551262225
0.2849958357707949,0.2849958357707949,0.5451848928305615,0.6416539558453468,0.29214936069770303,0.6729059157776472,90.33097625513764,1.5,15.758808530354585,7.50030190892865,2.9327196524309387,0.3907496611633031,5.927782962297352,7,30,0.24146911470148943,1.9558367039103592,0.7244073441044683
0.6799588535260744,0.6799588535260744,0.7592646931071931,0.9979186202727911,0.8206027843541857,1.2348145552081464,610.0253455848446,1.5,13.762089733799932,11.024371712670494,1.6627840783611227,0.8957539720096479,3.537247610186127,48,30,0.6251201685983911,2.7853478796320204,1.8753605057951734
0.1247285634313917,0.1247285634313917,0.14485272635446966,0.15283263534836536,0.23567594288162974,0.19548540609764428,1390.7719673461254,1.5,17.481035308642518,1.0,2.3201169201570697,0.44688393257353,4.329468286441388,24,30,0.6540226821451063,3.1432559283805155,1.9620680464353188
0.2454984382692176,0.2454984382692176,0.8953268162041205,0.8851441142187669,0.24420468687701163,0.8966289860541843,117.99593976016149,1.5,13.061642620576041,10.153462373030957,3.779164676610674,1.0,5.821489201579095,5,30,0.1001782575570874,2.0718670634917613,0.30053477267126216
0.692691455592016,0.692691455592016,1.0772051380571375,1.1567483015522175,0.7081321377799839,1.2548311480685588,277.4969054131772,1.5,12.616475403399985,13.430782313063133,4.751224645872151,1.0,4.712826029066586,23,30,0.2556181518876142,2.443258144325453,0.7668544556628427
0.6844992854700543,0.6844992854700543,1.0241107774876164,1.2212101451097712,0.6904222428013665,1.3272528533489467,319.6097443077867,1.5,13.690339487191554,10.348797189186602,3.443865350711274,0.9220227002325878,3.187468758890288,16,30,0.38624158337719805,2.5046200116763395,1.158724750131594
0.4232445922823959,0.4232445922823959,0.3904024864540083,0.501383161962561,0.5442460093169894,0.5497714084498854,686.4528797430168,1.5,15.277473203636424,4.933483066765117,2.6643847530820737,0.9002741669753874,1.6190690978772713,44,30,0.5684792843400075,2.836610731274251,1.7054378530200225
0.27631238065068103,0.27631238065068103,0.6593165191031253,0.6768665036433865,0.2758245934462619,0.6880097449884733,229.7680732022741,1.5,11.441785599728286,13.719372363459126,4.541319217267792,1.0,5.267873103575741,11,30,0.126190179573928,2.3612896823358906,0.37857053872178403
0.11752104056097445,0.11752104056097445,0.1336848639819741,0.10455881492459133,0.17039223041970358,0.15617138911666684,1014.530623188075,1.5,17.955629012009574,1.0,1.4119190905605818,0.6605878387988713,6.060939031796619,42,30,0.4690491265265275,3.0062651605668784,1.4071473795795826
0.7090972620735397,0.7090972620735397,0.7915477616132814,0.9607551810836198,0.7382216569578608,1.0263824802853738,233.61434487558085,1.5,14.667628565163145,7.6444845697073,3.4907189469641637,0.2736344757999446,0.5173401217717293,31,30,0.3029223660332849,2.3684995067153354,0.9087670980998546
0.7515747749800101,0.7515747749800101,0.8502900381264434,1.0122876763177204,0.7948051324148765,1.1368675738693463,609.1716949198441,1.5,12.684043358294227,12.455272679012012,1.369573543408062,0.29677490766808784,2.0892289487130213,50,30,0.44415957908187575,2.7847397156986284,1.3324787372456273
0.33269621687606926,0.3327083762694628,0.3211969452942589,0.34162240769085206,0.3557767122887403,0.34943662898999434,278.5361198709779,1.5,15.868017609805385,4.103709120210624,1.0755277995141506,0.1942724358544568,1.1695161847367717,8,30,0.38812982251110284,2.4448815213894792,1.1643894675333084
0.1531297004525831,0.1531297004525831,0.1510129113916765,0.19053035725999617,0.2639568549578237,0.3299430366272099,440.6864667088268,1.5,17.597435685624443,2.4798492126525424,3.6309019733928354,1.0,3.0688352899145466,38,30,0.5731091957686636,2.6441297137186224,1.7193275873059908
0.22857030488984617,0.22857030488984617,0.234806220728945,0.29973883430641873,0.4194727070894786,0.34513865023297796,452.1728245236421,1.5,17.294652351814882,2.794401116648637,4.331558655014509,1.0,2.9903927482326425,36,30,0.6455151078225445,2.65530445780131,1.9365453234676335
0.5255837549689786,0.5255837549689786,0.7120276326639029,0.9497322188283737,0.5932345559089685,1.1716973131342239,683.5415211973668,1.5,13.038477384729909,10.181831364226579,2.0153229586470554,0.609433776668285,4.286006050806852,25,30,0.5122837287656302,2.834764900585194,1.5368511862968908
0.16008610630060313,0.16008610630060313,0.20360520517001915,0.29648163681610545,0.2153549953663019,0.42382698537750096,500.57638082210184,1.5,17.608418815313854,1.0,3.641382422216839,1.0,4.16043240108818,30,30,0.23019166523518414,2.69947035402046,0.6905749957055525
0.3779266383073035,0.3779266383073035,0.46127165525994007,0.4611001152920824,0.3790806277658396,0.46214940291880674,214.92592905073465,1.5,11.875443885510277,12.342085800256696,2.8791831270832113,0.3194948397409002,4.863727225065037,10,30,0.1256143505392931,2.332288812719752,0.3768430516178793
0.1130118006853228,0.1130118006853228,0.1098283856365444,0.16600436733786778,0.2546570438664731,0.2931434117179361,1230.3280138519367,1.5,17.35598368144384,1.0,3.491181143912929,0.9728172613023117,5.785551345440761,7,30,0.6214235320563595,3.090020912752008,1.8642705961690784
0.11582006531742964,0.11582006531742964,0.12708597807359323,0.24887020615074903,0.3813575326607678,0.5804040697329775,1338.4982039711936,1.5,17.404775613944864,1.0,2.628370428255166,0.2699932333800009,0.24113367981858408,15,30,0.5737246173565975,3.126617792776651,1.7211738520697926
0.6985996145155603,0.6985996145155603,0.7963469637620254,0.9287180390150163,0.741482444914844,1.0757621204839662,230.90753163406606,1.5,14.736264588073315,9.045467381664947,3.0142578981633243,0.4308422281081711,5.451116388662083,19,30,0.4061388244498767,2.3634380987628623,1.21841647334963
0.5714145910986799,0.5714145910986799,0.591833533474754,0.7517061702848008,0.6587632243549921,0.9155850180024668,198.67249122712587,1.5,16.024877473785104,4.543206316780137,2.5136764036143204,0.4804411552600729,0.8795000406549084,30,30,0.2624750555821652,2.2981377375913103,0.7874251667464957
0.7266438829502011,0.7266438829502011,1.1985455996368313,1.2370205850987623,0.7260815325110689,1.2443455657752847,342.7912874830234,1.5,12.260300174543435,9.517924616446109,3.281593046764695,0.7683679201256595,0.6391226925545215,11,30,0.16545977236337162,2.5350297751936015,0.49637931709011485
0.5686960408438607,0.5686960408438607,0.9085118946066493,0.9940048603090622,0.5773963007354873,1.0447737536935022,101.5673413268164,1.5,16.735066509220896,3.927458627436345,3.000925544023629,0.6246007771050199,5.436892523083836,12,30,0.17301301377627554,2.006754084309776,0.5190390413288266
0.2736360471565357,0.2736360471565357,0.5478238701515833,0.7755645600711636,0.2719356285967381,0.8405094194558138,270.0700164138748,1.5,15.164130818701823,5.174750399085056,1.894343259319402,0.4088846307581513,4.922515038673264,5,30,0.3274156149718493,2.4314763708264,0.9822468449155479
0.3144202682534769,0.3144202682534769,0.3651646450573031,0.37607796581864117,0.314125589023717,0.376285586551454,271.10339006123627,1.5,15.54015714299386,5.319150485207033,2.18627028312728,0.4056963867007536,0.027551734832900264,10,30,0.41169360319975645,2.4331349483281173,1.2350808095992694
0.2043771047845696,0.2043771047845696,0.24143188665968457,0.27532086848382337,0.24906734940176617,0.31004068345134106,535.7253929159767,1.5,16.183768219087796,1.5278704799497493,2.989193357171971,0.9897680311647516,4.863691565524329,32,30,0.2068484688215329,2.7289422320400707,0.6205454064645988
0.6468378865333032,0.6468378865333032,1.0445632484793068,1.1600182079118324,0.6591212897661668,1.2008674438381652,172.56331874764072,1.5,14.233489956985078,11.140774396776475,1.794576736602628,0.993216536201954,1.942390183696216,37,30,0.2271070010312758,2.236948484551184,0.6813210030938274
0.09731567341889215,0.09731567341889215,0.10004681051729036,0.1222673338147436,0.20159418373653276,0.1818741416877523,937.3330594428498,1.5,17.79298066729667,1.0,4.999552555429228,1.0,1.2005933836414613,23,30,0.5017882427463164,2.9718939347264777,1.5053647282389493
0.3145774912557478,0.3145774912557478,0.6134197149683405,0.6983512085769482,0.31531888873967623,0.7258411904155042,104.10474967295009,1.5,16.026204262452392,4.549501147773906,2.3437726227774487,0.18036894113058038,5.446072662423579,5,30,0.19621558532674171,2.01747054420503,0.5886467559802251
0.37443199348046924,0.37443199348046924,0.385469149055683,0.5182415337251758,0.5264379907139355,0.6171946351908288,352.50110634520706,1.5,16.682197885760623,4.480284140823793,3.249791590373929,0.6445095175707182,2.345471725887289,43,30,0.5861351031504042,2.547160484388026,1.7584053094512124
0.40786678168102614,0.40786678168102614,0.45284813447668876,0.485489404992035,0.4127469324271827,0.4858499350029631,424.4379672237101,1.5,13.403191636850128,9.119529927229534,3.7046055088503986,1.0,2.7701718755322906,13,30,0.39606226495118324,2.627814225884901,1.1881867948535496
0.871427503138378,0.871427503138378,1.1570036005138213,1.200494958245356,0.874838944720895,1.218361004691002,305.500868266119,1.5,12.878650613988206,9.80511623335504,1.6010739011894177,0.9755644684586743,2.4529873002183464,47,30,0.15311542878403978,2.4850124488916614,0.4593462863521193
0.6692155740516396,0.6692155740516396,0.8646582407429044,1.074415161764174,0.7461421246326629,0.8955694473303549,1447.5120384579293,1.5,11.07098616317996,13.663550795391316,3.2102280603588196,0.639559574589455,5.189466900968787,24,30,0.5738364551106737,3.1606221842917765,1.7215093653320213
0.03115644711540375,0.03115644711540375,0.13376250049188768,0.08581791522948902,0.13285561444702507,0.18960788812981916,1682.9149085192785,1.5,17.087020093631317,1.0,2.5283619871603014,0.12424243839674975,1.4856078599978555,35,30,0.5890041508097665,3.2260621577495785,1.7670124524292996
0.2010554795105144,0.2010554795105144,0.1652391392665232,0.24862556532829977,0.3550546265888494,0.27484217604145417,783.5147963914644,1.5,15.788447536283503,3.0020187311898123,4.637810949848406,1.0,3.7412968550604813,27,30,0.6466609970764644,2.894047202375111,1.9399829912293933
0.6560060121824409,0.6560060121824409,0.7341736046315487,0.764082439442654,0.6611157695693171,0.7733645034966228,401.0015032432472,1.5,12.996677822795633,8.048752653992816,1.4105727998157973,0.6765484161779005,1.0380325721971422,50,30,0.17108880159935463,2.60314600067261,0.513266404798064
0.6882080901832317,0.6882080901832317,0.7623743214911369,0.8962384459696007,0.7220684422279943,0.9555901362790986,322.9490857077381,1.5,13.785703048302944,10.242234811235742,2.085935177821095,0.31073782230295754,2.949740740602213,49,30,0.32220386981957266,2.5091340593617626,0.966611609458718
0.1459177936073948,0.1459177936073948,0.19140967908772905,0.18370908406123426,0.16217657652304746,0.17209002419941735,253.4315598658816,1.5,16.413006377573094,3.4031960726869888,3.236920771295141,0.21631360371574698,4.8376109222599375,6,30,0.48766610455863324,2.403860696664804,1.4629983136758997
0.6488207581275178,0.6488207581275178,0.9152719135122139,1.0802183249612736,0.7019409222991132,1.2562684989644395,408.9955916006788,1.5,13.312596272730472,12.80037467939949,1.447154631508221,0.3370977324429001,5.828173382322117,36,30,0.4501826308135326,2.611718626946664,1.3505478924405978
0.3340948843490294,0.3340948843490294,0.43602280554716255,0.5515286138515226,0.39574120081901704,0.6026070993554253,205.30877294142067,1.5,15.956662422208845,5.345265244725264,1.9654809787639582,0.6284923487121497,3.531825805349261,14,30,0.3650777409267162,2.3124075073766583,1.0952332227801485
0.4577384457732271,0.4577384457732271,0.5150200149064559,0.5842753946163828,0.4778850226078412,0.5753568059529944,255.6744052535893,1.5,14.9595607119671,5.895884123500101,4.209517752261689,1.0,0.3252424189953804,33,30,0.2671001821277807,2.407687254371702,0.801300546383342
0.6324897252117778,0.6324897252117778,0.6917465175848646,0.6861359415006644,0.6379161573841773,0.6938010349065922,197.53335272934294,1.5,12.79388678488654,12.343107608612243,1.425254129793609,0.9802873021677604,1.1568155163070908,23,30,0.14049589186353179,2.2956404350682083,0.42148767559059536
0.46705846076085705,0.46705846076085705,0.4479828052062421,0.5175671895210611,0.5794628284395242,0.5958041789472388,292.2929638753065,1.5,16.691441883597026,4.6806599313808395,3.8926646455817093,1.0,4.021929846234569,48,30,0.5274671550814752,2.465818361074483,1.5824014652444256
0.38551636237133646,0.38551636237133646,0.5702231979400934,0.6659400743964821,0.44853404456220536,0.6693920211425343,742.0594920517044,1.5,11.988952959787706,12.78616371953174,3.8504014180104735,1.0,4.84560562775881,9,30,0.537841785685756,2.870438724731919,1.613525357057268
0.23458182487497592,0.23458182487497592,0.30422325115744375,0.30106703534360507,0.2240236401795715,0.3034024486357003,221.41717960033168,1.5,17.421779757066634,1.1182556300042523,3.552385360901667,1.0,1.8652779688241634,43,30,0.11231243162333918,2.345211314447721,0.33693729487001756
0.1777663222515842,0.17776702050075105,0.2896059304093466,0.4798640000659165,0.2263275872917662,0.6451519690714016,272.3299314543398,1.5,16.021510170540495,5.03522701952426,1.076856003493213,0.34379165064443223,3.517476203231964,9,30,0.6423263410550434,2.4350953767460357,1.92697902316513
0.13931554741556268,0.13931554741556268,0.14385331733095844,0.16154372807327436,0.15815992711109247,0.1717621544746711,808.8130626286503,1.5,12.6849965635117,8.662521711962158,1.7934742449189587,0.33418039028678226,0.5412732078517937,9,30,0.5287497405314601,2.9078481566553123,1.5862492215943802
0.7606050518546417,0.7606050518546417,0.8237665522810073,1.0065416984523012,0.8540090576796272,1.075912033948659,1246.563289127252,1.5,12.110951864614318,10.395027870011635,3.6651376300075165,1.0,2.4592948686179126,39,30,0.562990324768691,3.0957143329167844,1.688970974306073
0.5336599731493571,0.5336599731493571,0.8325096670634826,0.9205022099035052,0.5448978774344334,0.9501721443360359,143.29083142033562,1.5,14.984171875013917,7.387630566011656,3.811916900009981,1.0,1.9682911734342279,9,30,0.20573374521234805,2.1562184026029008,0.6172012356370442
0.6409683937764273,0.6409683937764273,0.7763417222763662,0.9857344565084268,0.6898483930135684,1.2498501947603289,551.3014590379034,1.5,14.062565823074275,7.69295604927823,2.7870994738578507,0.28723083446916675,0.5275876842606254,50,30,0.4243719510183209,2.7413891418557825,1.2731158530549629
0.8060702154458396,0.8060702154458396,0.8353066362736992,0.8625793483048648,0.8120787884337053,0.8621097662913185,676.9461929184808,1.5,11.383219129781757,12.180712851034288,2.079072316261157,0.23884514995904113,6.224965670686138,40,30,0.2617373304340235,2.8305541501515044,0.7852119913020704
0.5089906146571848,0.5089906146571848,0.9567750566701617,1.1805282339209122,0.508948049042826,0.37538283951485263,531.406918930414,1.5,11.38821212745291,13.97862254365135,1.2730778754580783,0.9479426570161507,1.839846471214907,7,30,0.25209527875347604,2.725427204635301,0.7562858362604281
0.5747640326966655,0.5747640326966655,0.9920834619003418,1.215550491694603,0.6108661736448383,1.3358419808283317,640.9643304208387,1.5,12.887745663015604,11.308406354747367,1.565613989015075,0.7854388359749281,4.60880419738879,24,30,0.5225034389558305,2.8068338617615125,1.5675103168674915
0.39496731979002786,0.39496731979002786,0.8796765009604691,0.964275690277174,0.4013710919100701,0.9899975156440525,133.4806177278423,1.5,15.675555947698601,5.495189064939882,1.48608074116501,0.9822925667192757,0.27703941727422854,19,30,0.18086170708838054,2.1254182078357102,0.5425851212651416
0.3333729850934751,0.3333729850934751,0.43502020000743663,0.5555662256148967,0.3757016447794727,0.6022716232046942,166.33190897854112,1.5,17.629898319622274,2.662026606474572,2.70129894761298,0.9899135476995405,0.46249259340109766,43,30,0.23634963525915925,2.220975571913296,0.7090489057774778
0.7858927203719406,0.7858978187678386,1.3189278976853887,1.3507423562802792,0.7863316721343987,1.3657659611692055,201.73772091570814,1.5,12.323165341758191,12.038382343704141,1.2019584540763173,0.15294035004748902,2.477127243411173,20,30,0.1460246903473177,2.3047871101805257,0.43807407104195306
0.2415201477110464,0.2415201477110464,0.22276706938394375,0.3584235211927622,0.3235103980049186,0.6294402839096931,207.4335997179953,1.5,16.74322798737152,4.449028541736642,4.638855940149732,1.0,5.52248520210073,22,30,0.5628464456161265,2.3168791039828593,1.6885393368483794
0.4226274712905526,0.4226274712905526,0.4645732538629809,0.6492566347717377,0.5120464442139507,1.05200672265909,794.4210278772433,1.5,14.069616265801017,5.596134101205074,3.40081341353482,0.4377827114236713,1.6019939287551817,27,30,0.5001400047542717,2.900050731169838,1.500420014262815
0.49899859898160986,0.49899859898160986,0.5645930325869845,0.6772806923808362,0.5459328805373169,0.7328477281979218,137.0341762630742,1.5,16.090844586371656,6.255818331072808,2.6600167411883553,0.29809989019073735,3.870950893943467,19,30,0.3456157091463254,2.1368288935173343,1.0368471274389761
0.7319432294975973,0.7319432294975973,0.6521999895457947,0.7911003476054469,0.7690093624590392,0.855193238545903,1046.5178216181878,1.5,11.93208033716983,11.390778592792765,4.6740310396196705,1.0,4.681569730521395,27,30,0.5330075453042857,3.0197466285318812,1.5990226359128572
0.61473375606541,0.61473375606541,0.6532667710519072,0.7807602091135928,0.6630635477321459,0.8697302209679769,1491.0140077562817,1.5,11.585011229875441,10.758557978461935,3.434883900643129,0.5658401315948541,4.214134138569385,34,30,0.5985149029293301,3.1734817235755166,1.79554470878799
0.29711153554469827,0.29711153554469827,0.6675275830171068,0.9461288296500401,0.30144426822087295,1.2512696573894302,315.625797135488,1.5,14.40992570637328,8.419678409032896,1.7324566118328666,0.8878051121983029,4.175858351999897,13,30,0.44390925898858713,2.4991724923058465,1.3317277769657614
0.32486521788044914,0.32486521788044914,0.3265048533237198,0.3657101630997607,0.39410362304016944,0.4260705564133793,209.7011440033871,1.5,16.26017093966298,5.79056279350643,2.1496160070561827,0.4619595111327104,5.304263398056085,21,30,0.5470224132371778,2.3216007997214385,1.6410672397115333
0.09754974169692068,0.09754974169692068,0.12228394263768812,0.0841242769159559,0.08230511950763263,0.06556856125022695,340.5240523242822,1.5,17.111821470512243,1.0,2.386881547492987,0.5228417513506484,3.5015676942363467,18,30,0.1369803184232978,2.5321477929677285,0.4109409552698934
0.3005628470344216,0.3005628470344216,0.2517682527347489,0.30526835953130077,0.38385904023465744,0.3565585879725083,182.18838594868382,1.5,16.855919004548483,5.19446261038653,3.7743456669957833,1.0,5.305526632033882,37,30,0.5000774634825692,2.260520688338602,1.5002323904477075
0.41329483717736865,0.41329483717736865,0.43080282874608417,0.6106641492574642,0.5068227412603329,0.8074489538241908,298.09360884877066,1.5,16.191063249615876,5.498653933908106,3.214565571842937,0.691179506735249,3.515597280023337,31,30,0.6425925768602936,2.474352664823417,1.9277777305808808
0.7725125214779685,0.7725125214779685,1.092523099639335,1.2067541280577434,0.7834208107925197,1.2460998112265347,619.9043784614992,1.5,11.734180120905384,12.799580745121473,1.5327881521048052,0.3099462149588557,1.5884541051679901,23,30,0.29824300280983856,2.792324703838189,0.8947290084295156
0.36421969755087863,0.36421969755087863,0.4236168926167932,0.5983349809684284,0.4108056177009973,0.8356068331485045,242.03735155205425,1.5,17.808223783823248,2.4117351545810766,3.7914506886185655,1.0,5.554483741748524,24,30,0.37683858312193097,2.383882392101155,1.130515749365793
0.571992504423741,0.571992504423741,0.6257438253824619,0.7135234258558325,0.5837455648969319,0.8361896340598762,273.1863446577124,1.5,14.139240886689041,11.249822651154332,4.466491170442093,1.0,4.791773811351227,14,30,0.5865276279661289,2.436458987147052,1.7595828838983867
0.3361290975594096,0.3361290975594096,0.726415112288578,0.9503437175531917,0.33255601746578606,1.0468299216736336,280.00306623727903,1.5,15.449639358355846,5.081719476345733,1.296860539080782,0.6253968038040417,5.16037915960248,6,30,0.36945511484217386,2.4471627872087875,1.1083653445265216
0.883051725080537,0.883051725080537,0.9437019881189337,1.1199327483942623,0.9593934928553508,1.1170348915612243,749.5219017984139,1.5,12.47993585900873,11.142800850540729,4.204518741033278,1.0,0.8718066035723326,49,30,0.39563376939361306,2.8747843278997363,1.1869013081808393
0.5226123971104291,0.5226123971104291,0.8087262170081972,0.9874216323416877,0.559980963909065,1.0658147944439773,390.7382407613571,1.5,13.487601668936858,10.41673665358492,3.586291244510543,1.0,1.4445383783228016,20,30,0.44337980618636885,2.5918859168273722,1.3301394185591064
0.5636419816688314,0.5636419816688314,0.9642419057900986,1.1396324748290423,0.6008837384679642,1.2050697765779614,430.12923394088415,1.5,12.83774071584908,11.12929006771902,3.3261855880257403,0.4553330395491413,4.822444387343722,18,30,0.3621610049273445,2.6335989605911783,1.0864830147820335
0.44007022333317464,0.44007022333317464,0.41905083485054406,0.504642535417229,0.4564522797671603,0.5362044176852678,257.4920561612608,1.5,15.509574505043801,4.446255106994725,4.147115732467082,1.0,6.038240671359493,16,30,0.27239387640189705,2.4107638352469336,0.8171816292056912
0.3379244619702272,0.3379244619702272,0.20537234848335834,0.1776291554866384,0.3412501098051372,0.18902466701774906,156.06250643093264,1.5,17.034923780067004,3.938380566241803,4.881267615065518,1.0,5.7636794957430135,12,30,0.4484440170585873,2.1932985775915768,1.3453320511757618
0.29471873266198784,0.29471873266198784,0.4289820823593303,0.4705874833381003,0.30691250464209635,0.4882018263949965,358.48309436050874,1.5,13.277866451957358,12.547628393619865,2.2873079015044917,0.377855740774776,2.8505947351349747,9,30,0.5183864548021759,2.5544686796717073,1.5551593644065278
0.25777006044349227,0.25777006044349227,0.25230595881163226,0.3756780256304944,0.3169791909352369,0.615772080634454,224.11572938907798,1.5,17.1252167373845,3.5294354400860835,3.270262509375246,0.5506642993213917,2.46058913089177,43,30,0.3473933544104123,2.350472338226957,1.0421800632312368
