a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,pxscale,log_snr,psf_fwhm
0.33629395804879547,0.33629395804879547,0.4393177032326295,0.4393177032326295,0.33799602281901425,0.43932905175094056,100.60208519776853,1.5,11.550123475109645,12.47691076286509,4.481925612463119,1.0,3.5768590646455896,9,26.497026397651823,0.1,2.0026069825141364,0.30000000000000004
0.32660012839963265,0.32660012839963265,0.5794630341759035,0.5794630341759035,0.3306358225746791,0.5794783115736284,83.5751587621266,1.5,11.084451068481766,14.02321451927532,2.2242935799138484,0.738131564358781,5.09200268316347,15,25.503666537500656,0.1,1.922077210265504,0.30000000000000004
-0.003385832782180039,-0.018599936619627153,0.4086418619547129,0.4086418619547129,0.15535999116063584,0.48811254418895145,0.15687181920765603,1.5,14.576566065766233,6.42439764417773,2.871210642844825,0.11709100256633631,1.5970462231057143,5,20.65164421081543,0.1,-0.8044550670048014,0.30000000000000004
0.12328910201825068,0.15120054267962332,0.4601236874697636,0.4601236874697636,0.24103169595934865,0.45139577904229095,1.6441181843637083,1.5,16.04792095744029,2.456796211219663,1.2112628154505014,0.6399651415358365,2.3736097867779886,11,22.21436082805472,0.1,0.2159330327734935,0.30000000000000004
0.8600311439335142,0.8992557906193922,1.2499312442804142,1.2499312442804142,0.9705620748729272,1.249984886014132,5.373916520357531,1.5,12.14424845276154,13.777935457273763,4.8204861077446735,1.0,1.4487246420189004,37,22.726783140384885,0.1,0.7302909157202109,0.30000000000000004
9.707887723073988e-05,0.0013773124725387918,1.088371886248606,1.088371886248606,0.49516952971810435,1.0293640560084043,0.06422601258896161,1.5,17.040068093420164,3.3182109699022346,2.889022598717502,0.48118790126695465,0.05598829443328933,27,20.04966313874747,0.1,-1.1922890399097004,0.30000000000000004
0.5504876319380188,0.6027030239451691,1.0279799465555384,1.0279799465555384,0.678085622303115,1.0299628627483957,3.0020612135803,1.5,11.584783345338545,14.555040920400234,2.1818050419479253,0.6428140766825802,0.4034954936022851,21,22.05946632289108,0.1,0.477419543486566,0.30000000000000004
0.7054476563438216,0.7054720415951359,1.2393314079843432,1.2393314079843432,0.7122751961991329,1.239300553822618,46.45391691602376,1.5,15.028570246340015,8.905391139404944,2.945501056041682,0.3979992669849566,0.5540132643817466,42,27.732225334395665,0.1,1.6670223388527272,0.30000000000000004
0.5466849094674884,0.5466849094674884,0.6852279798798551,0.6852279798798551,0.5479521661798514,0.6852423593643897,97.5732477805376,1.5,13.753192752680967,9.161553468658186,3.144118776072439,0.649625336075034,4.350451760908601,35,28.362960010171793,0.1,1.9893307609671076,0.30000000000000004
0.27953972801764737,0.27954034565132146,0.35757890383374363,0.35757890383374363,0.2925644701155422,0.3576147012801053,29.438758947552518,1.5,11.124062854974207,13.202960228746685,3.007026353047271,0.8558302796862193,4.839674162118424,8,24.18631012508807,0.1,1.4689194974592623,0.30000000000000004
0.1585315079264791,0.3646306067261543,0.8982200046572005,0.8982200046572005,0.7269520721645509,0.8939400683225844,0.4551913492305607,1.5,13.990767726314392,7.073509338559738,4.899850589270546,1.0,5.029006525195888,25,20.76009486105248,0.1,-0.34180600016555907,0.30000000000000004
0.44259273784640846,0.6749313341206673,0.8661723305480146,0.8661723305480146,0.8980981771495959,0.8640707991619561,1.0242829547819174,1.5,12.818838541809393,10.198323639873314,4.538442738957112,1.0,1.112124270878624,40,20.816988390204475,0.1,0.010419945629526174,0.30000000000000004
0.3644880016837659,0.3644880016837659,0.406558302666718,0.406558302666718,0.3686005392841058,0.4065751290615797,72.18140894462475,1.5,14.645270346442228,6.398720742673742,2.047961107961256,0.827341234251545,0.9044351735165808,14,27.591781657791763,0.1,1.8584253550150351,0.30000000000000004
0.3509881402095411,0.3509881402095411,0.2612686426463238,0.2612686426463238,0.37371575625001774,0.26117850904020823,38.40035494709698,1.5,16.674368714276238,2.737163848883773,4.70386626565495,1.0,6.272350288666675,21,26.51733723480641,0.1,1.5843352387126648,0.30000000000000004
0.3589010611885624,0.39900434555707226,0.7270222384837884,0.7270222384837884,0.5070398423050716,0.7265482475671337,2.8887981147014026,1.5,15.734002322432206,7.462907300275717,2.545663184671223,0.41686026750991456,4.280099101722888,30,24.6374502340525,0.1,0.4607171919879184,0.30000000000000004
0.024263364984571063,0.03365576200404272,0.11902481129767126,0.11902481129767126,0.21384457698700315,0.14673941219337858,1.038996235828326,1.5,17.435392708584843,1.1575414652901965,4.515230022731049,1.0,2.929659898962819,6,21.682477891877518,0.1,0.01661397415780472,0.30000000000000004
0.7487776739298269,0.7499715390768217,0.6111033095436215,0.6111033095436215,0.7822905442121871,0.611191896348498,15.2756220652897,1.5,14.221293958416464,8.549260607341349,3.946919002929516,1.0,1.9322945536127525,25,25.226884387422466,0.1,1.1839989049389326,0.30000000000000004
0.7674324718160273,0.7674324718160273,0.9558154566925335,0.9558154566925335,0.7676689071757494,0.955819642423181,185.81279227834554,1.5,12.543027284868831,9.34930794663485,3.10224746268908,0.6008452578806623,3.3973140774567017,12,28.592862616155827,0.1,2.269075609682671,0.30000000000000004
0.6548655469646001,0.6763408139081546,1.0613027188827777,1.0613027188827777,0.7491938849621436,1.0612217926944363,6.377844516843903,1.5,12.707814213256132,11.094563040371689,2.5248912869854547,0.5457608249222067,1.3331337749259595,45,23.022808230569595,0.1,0.8046739275284824,0.30000000000000004
0.4044286427769768,0.4044286427769768,0.7392518191366475,0.7392518191366475,0.4099155703303244,0.739294819003733,81.19943464790187,1.5,16.311257727571974,2.654839350857415,3.531499038328164,1.0,5.133630586195607,21,27.066821964876993,0.1,1.9095530054708392,0.30000000000000004
0.8143873014997329,0.8144655549324555,1.0238128192230556,1.0238128192230556,0.834268285342726,1.0238073960418828,30.35177649799394,1.5,11.262024003039127,14.194073301997816,2.1317452778424006,0.9541033305117751,4.183619261616998,34,23.9030278980069,0.1,1.4821841155330788,0.30000000000000004
0.17836759164337704,0.17836759164337704,0.15337942681590222,0.15337942681590222,0.17991867530358197,0.153078128301544,85.23058204015285,1.5,16.88234669219867,2.406309844122437,4.685089585536078,1.0,2.5735053899080693,9,28.746476000099857,0.1,1.9305954542523311,0.30000000000000004
0.8529934726125378,0.8535804948220393,1.0421278089523203,1.0421278089523203,0.8768577668059592,1.0420617103754084,19.23843335015976,1.5,12.268077693166738,10.252307026722095,4.221606845966905,1.0,2.3909851881028734,23,23.871456129672296,0.1,1.2841697030924881,0.30000000000000004
0.04942708451614939,0.04942708451614939,0.06541693464467414,0.06541693464467414,0.05429922505787565,0.06480538014565171,69.79837800802358,1.5,17.844517002192482,1.0,4.457991199347558,1.0,1.9438319343603108,5,26.788726316340963,0.1,1.8438453304978064,0.30000000000000004
0.6753039318610762,0.6753039318610762,0.9627548143857486,0.9627548143857486,0.6783199664197989,0.9627601462031694,110.7422876409605,1.5,11.019907904393417,12.236592941165831,4.208188152514904,1.0,4.683453593158834,24,25.201869097634166,0.1,2.04431349063685,0.30000000000000004
0.26639382161289393,0.26639382161289393,0.48676661522458314,0.48676661522458314,0.2669824757551542,0.4867797826965825,126.81364883470715,1.5,12.280093103287035,12.07667062702209,3.4241793394143203,0.514694643032764,4.0055236802624545,9,28.394876039493095,0.1,2.103165998771223,0.30000000000000004
0.4506914032715475,0.4531852102604769,0.6886837698588504,0.6886837698588504,0.487479622335379,0.6885052730864064,9.160561311744399,1.5,15.647045152902681,4.4683712550581145,3.653704376819196,1.0,2.7918652653738114,15,24.88671141874557,0.1,0.96192208579934,0.30000000000000004
0.6337587113716465,0.633894203298333,1.0291281697366224,1.0291281697366224,0.6403259477241358,1.02913518075845,59.50444472341263,1.5,11.572209432757555,11.17574033922719,1.643326706878912,0.4118604270269841,2.275416783047805,22,24.694893761881485,0.1,1.7745494068505105,0.30000000000000004
0.21885552167244104,0.21885552167244104,0.3299214500017468,0.3299214500017468,0.22002926195450642,0.32991119599092616,141.87255314999695,1.5,12.696305949902934,9.337937557418819,1.8417328337122272,0.679416046585823,3.7906934859755683,9,27.898559102509637,0.1,2.1518983844042077,0.30000000000000004
0.2782330111567356,0.2782346013511795,0.20160993713834255,0.20160993713834255,0.28341346585640714,0.2016575141684172,70.36507785316341,1.5,16.81660034815272,2.8618737148974103,2.95900793580097,0.13334159403577417,4.16564430549756,26,27.886308577535235,0.1,1.8473571725141813,0.30000000000000004
0.43231018137722704,0.43686483590853026,0.7708710630654587,0.7708710630654587,0.5031501892105377,0.7709538301420172,8.353301580198034,1.5,15.204945251020987,4.542433159993373,4.204194591754701,1.0,0.06451448576041059,40,24.11316191626521,0.1,0.9218581610720298,0.30000000000000004
0.4903392099155252,0.4950845899387595,1.0690393801458378,1.0690393801458378,0.5185852996731981,1.069105820689952,18.929586767453568,1.5,12.392142965838268,11.506683241806494,1.3395082961240456,0.23657258044190868,0.8185107016926675,18,24.560518219807307,0.1,1.2771411334263694,0.30000000000000004
0.6174126316480242,0.7210788571175484,0.8926311416369264,0.8926311416369264,0.8673490489554805,0.8929381388181857,2.270958009791681,1.5,11.427366438206432,12.035096548611167,4.368336598162765,1.0,2.898404256756507,39,20.907696768456255,0.1,0.3562091041517653,0.30000000000000004
0.39004782365499885,0.39004782365499885,0.8847585469738742,0.8847585469738742,0.3900608060427641,0.8848260574437274,149.15786506550887,1.5,12.042671631527005,12.585545203598874,4.972248001391792,1.0,5.5696029843040495,13,29.965156068554876,0.1,2.173646158566286,0.30000000000000004
0.31345026804623966,0.31410197717665767,0.464623683498323,0.464623683498323,0.32223742160419133,0.46467226869802264,40.57616996199212,1.5,13.774149910921565,8.788653388543416,1.561776640511503,0.18058918657747575,1.7071985844012747,13,26.70402125226144,0.1,1.6082710510050304,0.30000000000000004
-0.0007968839697054715,-0.01010729037883683,0.8741862429532689,0.8741862429532689,0.7367438576989429,0.641950965633057,0.06082054022087867,1.5,16.74874155549346,4.683673706769815,3.3664909603866198,0.7381185780046349,0.39554737831498665,35,20.113850826346646,0.1,-1.2159497266794785,0.30000000000000004
0.7208701047646571,0.7208701047646571,1.3013606618050575,1.3013606618050575,0.7208806105150116,1.3013572129118363,222.36287252879953,1.5,11.599119653008202,12.654659600142933,2.1919681036470346,0.7978412657928593,4.061390142846603,26,29.707650894436718,0.1,2.347062275707181,0.30000000000000004
0.26114100689099534,0.3077319355101225,0.7326012555478231,0.7326012555478231,0.4926676484512002,0.7321325262998383,1.7946979627825033,1.5,17.61250347233294,3.075392693785976,3.3016734523909377,0.2029834329033198,4.604370881126164,13,24.18045815231478,0.1,0.253991369831272,0.30000000000000004
0.04385039484412205,0.19787688875171514,0.8371943864766974,0.8371943864766974,0.7203097927077105,0.8594226862151279,0.1948664438737212,1.5,14.701686861133588,5.736617681522519,3.4156146255761493,0.12699848167145494,2.445992793283175,30,20.108747814171217,0.1,-0.7102629402316119,0.30000000000000004
0.11092214881877818,0.13408241612530164,0.44081232186573704,0.44081232186573704,0.30475468635745834,0.44315015516284983,1.6184002668868984,1.5,17.21925844194974,2.223288393448622,1.876665430899053,0.6542627392070863,0.13228247739503474,25,22.8693098803329,0.1,0.20908594138132078,0.30000000000000004
0.155245786283495,0.155245786283495,0.0871745340548814,0.0871745340548814,0.15686204713174998,0.08747220225114324,161.37688700753716,1.5,16.958943156720096,1.0,3.9838358349276306,1.0,3.2423401748327505,6,26.976194269290225,0.1,2.207841333583814,0.30000000000000004
0.06685573127092169,0.18770324824862664,0.507771272869526,0.507771272869526,0.43660323758505004,0.5118145602684676,0.35206977189110644,1.5,12.731695801185001,10.646978665476128,2.9856341536417275,0.61346368879451,1.3441628912326564,19,20.19671379935455,0.1,-0.45337126111114,0.30000000000000004
0.6493386499474326,0.6493386694008961,1.2491463737978106,1.2491463737978106,0.6531261796539181,1.2491514094077338,70.10534421261401,1.5,11.518134164632844,15.073059945980452,3.3408887631975657,0.5195138822490113,0.528122803665959,26,25.92536463030268,0.1,1.8457511260063348,0.30000000000000004
0.07545807184577974,0.07545903643173998,0.1072522058713838,0.1072522058713838,0.10006714265393096,0.10896516851026974,15.83630797098131,1.5,17.54284521548813,1.0,1.6401371666155091,0.46726546857906515,4.427207675477114,41,23.708534891103312,0.1,1.1996539389501615,0.30000000000000004
0.034834702568885816,0.09044878567555173,0.2604929749191593,0.2604929749191593,0.2622438172076163,0.26678788133696535,0.38442584224379306,1.5,13.414696765968456,6.856286402765312,3.9374323829104942,1.0,5.6093181568465305,8,20.368718100203232,0.1,-0.4151874254607129,0.30000000000000004
0.6633936096710041,0.6633936096710041,1.3037479517873216,1.3037479517873216,0.663581689055257,1.3037500957584458,155.04010493454916,1.5,11.650996828872223,13.35963863087746,3.4956865343926418,0.18354388625601464,3.648423101131766,13,28.87414838051344,0.1,2.190444053646836,0.30000000000000004
0.6853418922425935,0.6853418922425935,0.5355742398543247,0.5355742398543247,0.6865366424987583,0.5355591921357848,175.88537084639108,1.5,11.976892999046909,9.553332138237977,4.688058407585652,1.0,4.410695728543573,12,27.066474976271575,0.1,2.245229718792889,0.30000000000000004
0.16829535828012906,0.21634464854267244,0.45792226503106737,0.45792226503106737,0.45454503811240804,0.45883842009772724,1.2974552326316542,1.5,13.504180373715835,5.3763037983101984,2.357538937939505,0.47586912342499965,5.474184051590683,47,20.550687161569016,0.1,0.113092381891243,0.30000000000000004
0.8451883473463216,0.8459695443226665,1.2992556065294787,1.2992556065294787,0.85206837549936,1.2992494356876767,60.57682439786567,1.5,11.64022396204337,14.628859368621107,2.272221979042628,0.1656387650231544,1.5645696952442862,18,25.703382273289733,0.1,1.7823065026938931,0.30000000000000004
0.3683710373201196,0.37090846052233056,0.7182449980705572,0.7182449980705572,0.4053455048617301,0.7181569243793834,8.091281481244378,1.5,15.306724156638072,4.916157429431527,4.21181903536694,1.0,0.3664657309755472,9,24.797320064824014,0.1,0.9080173097654114,0.30000000000000004
0.6134837078175686,0.6134837078175686,0.9150905810142158,0.9150905810142158,0.6145048264914391,0.9150998378702998,147.18251204215665,1.5,12.011856810986547,10.332360992053204,4.03325020081509,1.0,4.241037005325853,11,27.21104870000781,0.1,2.167856210988024,0.30000000000000004
0.01058845347342926,0.12520372406547167,1.07637361391603,1.07637361391603,0.6145610480575877,0.9172148358393463,0.0659626421003648,1.5,17.648933469357694,2.9730362823289838,2.526890071594158,0.43962213361497515,4.524709280099528,42,20.084410150089223,0.1,-1.1807019572326658,0.30000000000000004
0.3324529203372355,0.33260007668950087,0.609343736688516,0.609343736688516,0.34643498472262174,0.6092820356331188,36.62166442538499,1.5,16.724776919647187,4.046253011520893,1.131662566870021,0.5619842475336266,3.1575165623354224,46,27.000974439058538,0.1,1.5637380787514095,0.30000000000000004
0.41640416525991497,0.41640416525991497,0.39723617309003173,0.39723617309003173,0.41681719410498325,0.39728733433075897,99.11398082336639,1.5,15.05089403271636,5.83652002164705,4.249171791321794,1.0,0.9990382340686975,36,29.350794371877388,0.1,1.996134919532527,0.30000000000000004
0.46497751921502406,0.4710362696274671,1.1671022909040538,1.1671022909040538,0.509863124051408,1.1670385485502066,9.054673915909472,1.5,12.465816290976113,9.343966864004368,1.8896856060481109,0.5049274097624116,6.044178056772851,19,23.20205504370217,0.1,0.9568728147747458,0.30000000000000004
0.008051797987957542,0.09705861784346911,0.10331995616072548,0.10331995616072548,0.5922165466795614,0.7114718115572061,0.06205920292444449,1.5,17.400078923006603,3.6490657429952473,3.1703005633530865,0.847371082078722,2.664869146646221,33,20.385523177846295,0.1,-1.2071938067044545,0.30000000000000004
0.4179491440615984,0.43905863662407524,1.0603647219840056,1.0603647219840056,0.4945672193263274,1.060234718547801,4.0549719385881,1.5,13.747098897646657,8.357074770717812,4.457650355424594,1.0,5.627538314369478,14,23.54192072310515,0.1,0.6079878531320057,0.30000000000000004
0.6768574084810385,0.6768615651249557,0.9592718971857773,0.9592718971857773,0.6844509060797381,0.9593126483738041,47.69255249723134,1.5,15.265366779261328,5.15213050019056,3.4613030764362085,0.44988632762373437,1.902872747884357,21,26.901209221607587,0.1,1.6784505664220783,0.30000000000000004
0.5095507728525172,0.5534686710186421,1.2592613741918497,1.2592613741918497,0.647265688941258,1.256463908124988,3.7342657574772202,1.5,13.745766927609225,9.20973484404055,2.564156284520193,0.32390124037519596,2.0695346994317627,46,23.141599484493145,0.1,0.5722052222629865,0.30000000000000004
0.8881626643180432,0.8881626643180432,1.1084559265381915,1.1084559265381915,0.891566364104847,1.1084430518881065,105.00977005309839,1.5,11.416829790830386,13.507499877135453,4.940845963322978,1.0,0.8842119149933952,34,25.94286292141282,0.1,2.021229707477133,0.30000000000000004
0.4047483080687963,0.40573402281379634,0.740410690310353,0.740410690310353,0.42745352379718254,0.7404247738488446,12.233323319806319,1.5,13.659640664305314,10.360408291178915,4.260845820210457,1.0,0.7954392191942223,18,25.058233132628295,0.1,1.0875444540429469,0.30000000000000004
0.012751153958766337,0.08024971749127313,0.4094895604420254,0.4094895604420254,0.3748975998647141,0.44006472140607605,0.1338742633260826,1.5,13.412946691253367,10.695082763996169,3.589920625838299,1.0,5.44892833906762,17,20.125887021023146,0.1,-0.8733029059587625,0.30000000000000004
0.61855145424107,0.61855145424107,1.0050247427748542,1.0050247427748542,0.6214153437522513,1.0050086500812951,95.2657974150802,1.5,14.24786253090084,7.472813812276307,2.2837906441735347,0.9038372839202947,5.749302250841367,33,27.758597467407547,0.1,1.9789370070387564,0.30000000000000004
0.7053478434511282,0.7053478434511282,0.6931609809272753,0.6931609809272753,0.7060438738733936,0.6931483897524879,100.51917097221741,1.5,13.963254790336661,9.828393953468254,3.229370180952151,0.72838858530644,3.21865256095267,35,28.9462627304081,0.1,2.002248898109197,0.30000000000000004
0.343468018146087,0.3438992091410111,0.5547053597848555,0.5547053597848555,0.3782525492758472,0.5546458012125391,13.006658831543437,1.5,14.125155546744802,6.981432048746866,2.27378510459693,0.9982074968282536,0.4773494408184426,19,24.7460685165894,0.1,1.1141657487228598,0.30000000000000004
0.10884476917385152,0.15643263259998322,0.6638965633697328,0.6638965633697328,0.2842291102796073,0.6580361200319798,0.9966686306046857,1.5,17.18270039190993,2.2561234745287484,2.3329282621041156,0.37972130772035084,0.6381802106383155,10,22.676812534801435,0.1,-0.0014492106160313373,0.30000000000000004
0.3842631083891698,0.38452690195858896,0.5193639782674905,0.5193639782674905,0.40618288101808353,0.5193011991783945,31.083739417465264,1.5,15.380806938376846,5.399937435724374,2.5660850380896747,0.25009995801254625,3.0223995160428907,18,26.390593329616436,0.1,1.4925332595073044,0.30000000000000004
0.02521416951407221,0.06653535046212862,0.42247858947281147,0.42247858947281147,0.28899606424064217,0.4258198181814433,0.36129326650482874,1.5,16.934862409803586,5.884129532017975,2.5770987113656583,0.9326712257275521,5.114310906323787,25,23.214739361461113,0.1,-0.44214013239003813,0.30000000000000004
0.057295584170737636,0.05733111487550505,0.07726715477536258,0.07726715477536258,0.07441732551648897,0.07732858230631943,25.22944440536265,1.5,17.051989506504974,2.7794768042658764,2.598583014623264,0.2994117985342232,4.2597364153389625,9,26.960847075034728,0.1,1.4019076867307343,0.30000000000000004
0.233710424430074,0.3561421604335546,0.9183126304889357,0.9183126304889357,0.5804986394375979,0.9140045250731632,0.9078800747075189,1.5,16.41097383987742,3.9711994553167043,1.858596204421834,0.28619813827915624,5.354411725658037,29,22.58620701243605,0.1,-0.04197151528125663,0.30000000000000004
0.2702838675373109,0.2704786942065665,0.8565858932678702,0.8565858932678702,0.2851512106981429,0.8565307186352934,12.99874933379389,1.5,11.377515514147214,13.328377695363603,3.8919478073316625,1.0,4.7720682857185555,11,23.670547298651048,0.1,1.1139015689559946,0.30000000000000004
0.41917227342044416,0.42998299202058754,0.7665656836189949,0.7665656836189949,0.502819931925021,0.7660001152666079,5.257124850114614,1.5,17.671511697782282,4.183206831483089,2.5941574383087924,0.8974637244826587,0.0349153714288673,36,25.92238413168446,0.1,0.7207482910895662,0.30000000000000004
0.7535850171145426,0.7535850171145426,1.2913197439354156,1.2913197439354156,0.753974118163362,1.2913278703830169,244.7043977337064,1.5,11.044499669510701,13.86198752956112,2.4128173937136843,0.49940786076825316,1.1809991193698395,37,27.692371337081674,0.1,2.388641774396004,0.30000000000000004
0.6730352386266824,0.7621739492382714,1.1573516280952292,1.1573516280952292,0.8446982546770556,1.157455481686676,2.6111401978152142,1.5,15.028051964003403,9.238366214562937,4.804412123723434,1.0,4.805160512692647,20,24.352283402620355,0.1,0.41683019066741456,0.30000000000000004
0.8916246522047447,0.8916246522047447,1.1206470312791483,1.1206470312791483,0.8932138508646809,1.1206432225184204,77.57973723447941,1.5,13.495377103159537,9.564322521913935,4.354680233786871,1.0,4.8017529632522455,43,26.68367827987892,0.1,1.889748304294601,0.30000000000000004
0.5079845203046672,0.5200360773081715,0.8711819430779913,0.8711819430779913,0.5760161528756044,0.8710961700448868,6.085811401085198,1.5,15.248942331028845,7.732263716150186,4.268465057349664,1.0,5.844559275448037,15,25.176412184525145,0.1,0.7843184894718472,0.30000000000000004
0.3604164179247887,0.4653879498642563,0.9271859950531924,0.9271859950531924,0.6456815291140705,0.9263577372455619,1.4836631666697988,1.5,14.037968520226073,7.493319095987318,4.426857878942563,1.0,5.195365847161184,34,22.158687926851343,0.1,0.17133531505300661,0.30000000000000004
0.19421362743621243,0.194235793436464,0.335396283907923,0.335396283907923,0.280239217993343,0.33968111005404256,11.62591782336594,1.5,16.54741973170293,1.0,4.537514311128179,1.0,0.19954656354142844,21,22.781953080717425,0.1,1.0654272488642327,0.30000000000000004
0.7612645628669471,0.7612645628669471,1.1350498026950555,1.1350498026950555,0.7620851934484665,1.1350414580115245,125.78070325726944,1.5,11.916286284597028,13.848033437560613,3.88359742588083,1.0,4.5096924947617545,16,27.48108090950197,0.1,2.099614018599697,0.30000000000000004
0.3177281092230898,0.3177281092230898,0.3269845920723719,0.3269845920723719,0.3176385207756615,0.32684475275395625,262.4438799989053,1.5,16.462355075353283,1.3484825074682916,1.3141348049126718,0.5818692805849489,5.46097333239956,36,28.4143250960062,0.1,2.419036449789645,0.30000000000000004
0.054197911617892516,0.05543219836375236,0.13299074183063728,0.13299074183063728,0.1433850041101144,0.1432393636482385,3.406798116414382,1.5,17.468220284505502,1.0,2.253038592509846,0.8579109273428724,5.419611858964978,37,22.08405660922495,0.1,0.5323463984563439,0.30000000000000004
0.42979920753427664,0.43084743647450047,1.0593372486505201,1.0593372486505201,0.4519887229565929,1.0592151862512813,11.246362256604739,1.5,11.869794286297422,14.058382340551033,2.0863330872287813,0.8906825623145701,6.036710781239653,9,23.90065853276939,0.1,1.0510120684594084,0.30000000000000004
0.569594906408797,0.6934058485494121,1.2134646461280305,1.2134646461280305,0.879388804424357,1.2134247466461225,1.8806733897608536,1.5,14.377746386099906,10.05229513690104,3.908215649993332,1.0,4.548003894425921,42,23.053285035132063,0.1,0.27431337963291147,0.30000000000000004
0.5345708227471468,0.5540246971770602,1.0262200643331598,1.0262200643331598,0.6314472039335823,1.026132228417118,5.94343620580482,1.5,13.34869878243629,7.412903453982485,3.876121786004426,1.0,0.8682380224496965,48,22.61949932051358,0.1,0.7740376055437556,0.30000000000000004
0.5925682764156,0.5925682764156,0.585087336857229,0.585087336857229,0.5948834187646052,0.5849634924151397,53.74929471567464,1.5,16.586195114819027,4.062921760434832,4.596451137618285,1.0,6.220826256418979,26,28.340966375570893,0.1,1.7303727699253124,0.30000000000000004
0.5902479100103801,0.5902479100103801,0.9647297227916137,0.9647297227916137,0.5972722585968202,0.964846204114567,37.70106658026383,1.5,14.629797837918439,8.709545541820694,3.213392497381307,0.8444558940359159,5.669357924497981,19,27.394688727478407,0.1,1.576353636767353,0.30000000000000004
-0.027613812015472437,-0.11505253472287305,0.14474430476468494,0.14474430476468494,0.0883838306996943,0.08118323751788013,0.21589505364163925,1.5,17.13698487740151,1.745264109325821,2.2291600631062907,0.5685226475885936,0.0680745604476712,7,20.553033077493023,0.1,-0.6657573076460831,0.30000000000000004
0.5095000275372833,0.5095000275372833,0.7280251196942503,0.7280251196942503,0.5097124629838722,0.727838836740726,159.371764383684,1.5,16.762492445052864,2.0534006977221595,1.5950357343992336,0.8781805133589,1.907045813272608,34,29.726330434962176,0.1,2.2024113806826513,0.30000000000000004
0.22372769733486064,0.28871992981378236,0.519302868190384,0.519302868190384,0.4522263634125935,0.5208028140371593,1.4040399299536512,1.5,15.345908782419174,4.743442450003726,3.442243308366264,0.2917511498371305,0.9326607319202312,16,22.693790302455973,0.1,0.14737945901311889,0.30000000000000004
0.025974911546202448,0.03191960653621199,0.1044174595341847,0.1044174595341847,0.2067643041128612,0.12355003611045894,1.4450042274438282,1.5,16.62115375010744,2.208234394214165,2.278162310593106,0.4048614220487601,5.364667347082872,6,22.640623211731437,0.1,0.15986911764816633,0.30000000000000004
0.6439789244408506,0.6585487326848559,0.8460600805657089,0.8460600805657089,0.7114726488221709,0.8461654389396392,6.8941704865454305,1.5,12.356539241721865,14.38323602938367,1.964234471357817,0.879619820695008,5.7850766298331395,30,23.410742251770454,0.1,0.8384820189109807,0.30000000000000004
0.344916150117747,0.3449217292032563,0.46576347462692913,0.46576347462692913,0.3871148198489429,0.46501384053219824,15.14573100713881,1.5,16.758323937639776,1.4934996489235326,3.9408984998586933,1.0,5.322008008194836,49,23.62968322582883,0.1,1.1802902393529358,0.30000000000000004
0.011209802427126547,0.21061911194335164,0.5375594764782543,0.5375594764782543,0.47759488036364767,0.8089988589325088,0.03827428882221549,1.5,17.25737208586212,4.080637282969699,1.618240094405413,0.706925124088038,4.909839915651044,32,20.031031500809036,0.1,-1.4170928702170804,0.30000000000000004
0.587984136773301,0.587984136773301,0.9641622658424561,0.9641622658424561,0.5926925820668536,0.9641818258897344,63.15051719504595,1.5,12.041487357198546,10.335648578668328,4.874445408237364,1.0,4.567325490856332,18,25.554104827206036,0.1,1.800376911724837,0.30000000000000004
0.6984206100517903,0.702836364558827,1.3220437723067777,1.3220437723067777,0.7353626671929251,1.3220690669974438,11.802257069495715,1.5,14.606101703264919,11.013579759575663,2.301387468104951,0.654802750394742,5.370361901750518,38,25.75575176405944,0.1,1.071965069940971,0.30000000000000004
0.14788851506751832,0.14788851506751832,0.11954322149734203,0.11954322149734203,0.14852618583528157,0.11910174633412227,119.8092757969936,1.5,17.774161330937176,1.0,2.1852570306047236,0.25684813916995075,3.2892711826141556,13,27.359971771816113,0.1,2.078490443024097,0.30000000000000004
0.5786259372530028,0.5793647826967114,1.1763753180818284,1.1763753180818284,0.5972967877233979,1.1763047788611103,23.350357007932242,1.5,13.356855689540051,8.146466450165159,1.3843561651141916,0.6297792867928518,2.2393267961667704,21,24.650255852832288,0.1,1.3682935249616468,0.30000000000000004
0.5425393937930011,0.5425393937930011,0.7608469013163219,0.7608469013163219,0.5468999482237178,0.7610286666534035,92.813093843881,1.5,15.553090779102003,3.5263655883150506,4.310273347083784,1.0,1.7075367826911196,24,27.153213132782415,0.1,1.9676092497425783,0.30000000000000004
0.34422144368615243,0.34422144368615243,0.5293962019863581,0.5293962019863581,0.34950024702070553,0.5294141552481293,68.0226430774067,1.5,17.971467044050446,1.058840130991289,3.482016131806552,0.6167054682007129,5.6514331288719015,24,26.56211523819189,0.1,1.832653502804464,0.30000000000000004
0.7331506354632938,0.7340397235329469,0.9313083638154379,0.9313083638154379,0.7649981926282213,0.9313153870395576,18.12473277246205,1.5,13.421624897852066,7.718107422772897,3.7500646156063775,1.0,5.285572621972355,37,24.195338134244647,0.1,1.2582716121367863,0.30000000000000004
0.17339726894412855,0.18198511476336013,0.42577035461685175,0.42577035461685175,0.27013487689828664,0.43159774982729343,3.097126681084524,1.5,17.272031155505847,1.0,3.0751056417423834,0.41947625194590243,0.42307917290839736,21,21.96842652178402,0.1,0.4909589695707949,0.30000000000000004
